location_key,ts_utc,label,prediction,aod,co,co2,dust,no2,o3,pm10,so2,uv_index,hour_sin,hour_cos,dow_sin,dow_cos
danang,2025-09-30 04:00:00,9.600000381469727,13.415003606124076,0.1899999976158142,369.0,456.0,0.0,3.799999952316284,167.0,14.699999809265137,4.199999809265137,10.550000190734863,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
danang,2025-09-30 05:00:00,9.300000190734863,10.866550334181218,0.1899999976158142,274.0,448.0,0.0,3.299999952316284,173.0,14.399999618530273,3.4000000953674316,10.100000381469727,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419
danang,2025-09-30 06:00:00,11.600000381469727,11.212187198383047,0.18000000715255737,213.0,442.0,0.0,3.0,172.0,15.5,2.700000047683716,8.649999618530273,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
danang,2025-09-30 07:00:00,11.5,8.508410670993754,0.17000000178813934,201.0,440.0,0.0,3.0999999046325684,160.0,15.199999809265137,2.200000047683716,5.699999809265137,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
danang,2025-09-30 08:00:00,11.600000381469727,6.85958901013337,0.17000000178813934,222.0,440.0,0.0,3.5,140.0,13.5,1.7999999523162842,2.4000000953674316,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
danang,2025-09-30 09:00:00,12.0,11.33554412761234,0.18000000715255737,269.0,441.0,0.0,4.099999904632568,123.0,13.5,1.600000023841858,0.8500000238418579,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
danang,2025-09-30 10:00:00,12.300000190734863,9.450140991218325,0.1899999976158142,331.0,441.0,0.0,5.0,113.0,12.600000381469727,1.7000000476837158,0.10000000149011612,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419
danang,2025-09-30 11:00:00,12.5,10.460093199648139,0.1899999976158142,419.0,441.0,0.0,6.099999904632568,105.0,12.0,2.0999999046325684,0.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
danang,2025-09-30 12:00:00,12.5,11.762050955450645,0.27000001072883606,560.0,445.0,0.0,6.300000190734863,102.0,15.0,2.0,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
danang,2025-09-30 13:00:00,12.5,13.717976067385983,0.25999999046325684,822.0,454.0,0.0,7.0,101.0,14.800000190734863,2.4000000953674316,0.0,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419
danang,2025-09-30 14:00:00,12.600000381469727,17.406888172828932,0.25,1136.0,467.0,0.0,7.900000095367432,99.0,14.800000190734863,2.799999952316284,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
danang,2025-09-30 15:00:00,13.100000381469727,20.38493719231753,0.23999999463558197,1324.0,477.0,0.0,8.600000381469727,97.0,15.0,3.200000047683716,0.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
danang,2025-09-30 16:00:00,14.600000381469727,19.292919400114425,0.23999999463558197,1285.0,481.0,0.0,8.800000190734863,95.0,15.300000190734863,3.299999952316284,0.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
danang,2025-09-30 17:00:00,16.600000381469727,19.514109367367364,0.23000000417232513,1120.0,483.0,0.0,8.899999618530273,93.0,15.5,3.299999952316284,0.0,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419
danang,2025-09-30 18:00:00,19.700000762939453,16.768177545241077,0.2199999988079071,957.0,486.0,0.0,8.899999618530273,91.0,15.699999809265137,3.299999952316284,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
danang,2025-09-30 19:00:00,18.899999618530273,17.49803500875189,0.20999999344348907,826.0,495.0,0.0,9.0,89.0,15.600000381469727,3.200000047683716,0.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
danang,2025-09-30 20:00:00,20.200000762939453,18.554177709858436,0.20999999344348907,697.0,505.0,0.0,9.100000381469727,86.0,15.800000190734863,3.0999999046325684,0.0,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419
danang,2025-09-30 21:00:00,18.600000381469727,18.508176716757514,0.20999999344348907,601.0,508.0,0.0,9.5,85.0,16.299999237060547,3.299999952316284,0.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
danang,2025-09-30 22:00:00,17.200000762939453,20.73127422472455,0.20000000298023224,566.0,498.0,0.0,11.0,83.0,17.899999618530273,4.099999904632568,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
danang,2025-09-30 23:00:00,16.100000381469727,16.081338932597788,0.20999999344348907,564.0,480.0,0.0,12.800000190734863,82.0,19.200000762939453,5.199999809265137,0.10000000149011612,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
danang,2025-10-01 00:00:00,14.899999618530273,23.2799073028114,0.2199999988079071,547.0,466.0,0.0,11.800000190734863,83.0,22.600000381469727,3.5999999046325684,0.8999999761581421,0.0,1.0,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 01:00:00,12.800000190734863,20.830292759718354,0.20999999344348907,490.0,459.0,0.0,9.899999618530273,107.0,22.899999618530273,4.099999904632568,2.799999952316284,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 02:00:00,10.899999618530273,19.580334565878616,0.20000000298023224,418.0,455.0,0.0,7.199999809265137,141.0,24.399999618530273,4.800000190734863,5.599999904632568,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 03:00:00,9.699999809265137,14.259536137766636,0.20000000298023224,354.0,452.0,0.0,5.099999904632568,165.0,22.700000762939453,5.0,8.550000190734863,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 04:00:00,8.800000190734863,12.264659233874086,0.1899999976158142,303.0,449.0,0.0,4.0,174.0,21.100000381469727,4.5,10.399999618530273,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 05:00:00,8.300000190734863,10.678840683979004,0.17000000178813934,260.0,447.0,0.0,3.4000000953674316,174.0,20.0,3.5999999046325684,10.449999809265137,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 06:00:00,7.699999809265137,10.376482690674022,0.15000000596046448,229.0,445.0,0.0,3.0,166.0,18.899999618530273,2.700000047683716,8.75,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 07:00:00,7.699999809265137,10.025639658799323,0.11999999731779099,207.0,443.0,0.0,2.9000000953674316,148.0,16.200000762939453,2.0999999046325684,6.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 08:00:00,7.699999809265137,10.164500543414876,0.10999999940395355,198.0,441.0,0.0,3.0999999046325684,123.0,14.199999809265137,1.5,3.049999952316284,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 09:00:00,7.699999809265137,9.317335996755688,0.10000000149011612,214.0,440.0,0.0,3.299999952316284,100.0,13.0,1.100000023841858,0.949999988079071,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 10:00:00,7.800000190734863,7.660894103361073,0.10999999940395355,271.0,440.0,0.0,3.5,82.0,12.100000381469727,0.8999999761581421,0.10000000149011612,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 11:00:00,8.0,7.615272320518615,0.10999999940395355,353.0,441.0,0.0,3.799999952316284,65.0,11.399999618530273,0.800000011920929,0.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 12:00:00,8.300000190734863,8.55703276506644,0.10999999940395355,433.0,443.0,0.0,4.199999809265137,53.0,10.699999809265137,0.800000011920929,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 13:00:00,8.600000381469727,6.561972572025331,0.10999999940395355,507.0,447.0,0.0,4.199999809265137,52.0,10.600000381469727,0.8999999761581421,0.0,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 14:00:00,9.600000381469727,6.571036190661598,0.10999999940395355,577.0,452.0,0.0,4.300000190734863,51.0,10.600000381469727,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 15:00:00,11.699999809265137,8.304503493494897,0.10999999940395355,627.0,458.0,0.0,4.599999904632568,50.0,10.399999618530273,1.100000023841858,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 16:00:00,12.5,9.270534467835738,0.11999999731779099,648.0,467.0,0.0,5.099999904632568,49.0,10.399999618530273,1.2999999523162842,0.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 17:00:00,14.5,13.60437760991782,0.10999999940395355,648.0,477.0,0.0,5.800000190734863,49.0,10.699999809265137,1.600000023841858,0.0,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 18:00:00,11.5,14.0606121230945,0.11999999731779099,630.0,487.0,0.0,6.699999809265137,48.0,10.899999618530273,1.899999976158142,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 19:00:00,12.899999618530273,10.649179844770606,0.10999999940395355,574.0,499.0,0.0,7.900000095367432,46.0,11.300000190734863,2.299999952316284,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 20:00:00,13.399999618530273,19.51771177619872,0.11999999731779099,499.0,511.0,0.0,9.300000190734863,44.0,12.399999618530273,2.700000047683716,0.0,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 21:00:00,12.699999809265137,17.913480793251253,0.12999999523162842,466.0,517.0,0.0,10.5,44.0,14.899999618530273,3.0,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 22:00:00,12.399999618530273,17.584978705571547,0.15000000596046448,532.0,513.0,0.0,11.800000190734863,43.0,14.100000381469727,3.200000047683716,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
danang,2025-10-01 23:00:00,12.399999618530273,17.561126497585864,0.15000000596046448,640.0,503.0,0.0,12.899999618530273,44.0,15.899999618530273,3.299999952316284,0.10000000149011612,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
danang,2025-10-02 00:00:00,11.5,15.082648255315451,0.10000000149011612,682.0,491.0,0.0,11.800000190734863,52.0,12.300000190734863,3.5,0.8999999761581421,0.0,1.0,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 01:00:00,9.800000190734863,12.709199807629467,0.09000000357627869,586.0,476.0,0.0,10.0,74.0,13.699999809265137,3.5,3.049999952316284,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 02:00:00,8.399999618530273,18.237120086046957,0.09000000357627869,423.0,459.0,0.0,7.5,106.0,14.100000381469727,3.5999999046325684,6.150000095367432,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 03:00:00,8.199999809265137,12.348820397170012,0.07999999821186066,299.0,446.0,0.0,5.400000095367432,132.0,13.300000190734863,3.5,9.199999809265137,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 04:00:00,6.699999809265137,9.226351489947135,0.07999999821186066,262.0,442.0,0.0,4.199999809265137,151.0,13.0,3.299999952316284,11.149999618530273,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 05:00:00,5.800000190734863,9.088300847308902,0.07999999821186066,263.0,442.0,0.0,3.5,165.0,13.0,3.0,11.050000190734863,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 06:00:00,6.699999809265137,11.327177555586344,0.07999999821186066,261.0,443.0,0.0,3.0,168.0,12.100000381469727,2.700000047683716,9.199999809265137,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 07:00:00,6.300000190734863,9.306543599496033,0.07999999821186066,216.0,442.0,0.0,2.9000000953674316,155.0,10.600000381469727,2.299999952316284,6.150000095367432,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 08:00:00,6.400000095367432,8.120919365157972,0.07999999821186066,167.0,440.0,0.0,3.0999999046325684,131.0,9.699999809265137,1.899999976158142,3.0999999046325684,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 09:00:00,6.400000095367432,9.437731730898758,0.07999999821186066,196.0,440.0,0.0,3.299999952316284,108.0,10.699999809265137,1.600000023841858,0.949999988079071,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 10:00:00,6.699999809265137,10.797984906661245,0.07000000029802322,365.0,441.0,0.0,3.5,90.0,8.800000190734863,1.399999976158142,0.10000000149011612,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 11:00:00,7.0,7.920888565159236,0.07000000029802322,611.0,443.0,0.0,3.700000047683716,74.0,7.800000190734863,1.2999999523162842,0.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 12:00:00,7.599999904632568,9.701197906542951,0.09000000357627869,827.0,448.0,0.0,4.099999904632568,64.0,9.100000381469727,1.2000000476837158,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 13:00:00,8.800000190734863,9.973373537524903,0.09000000357627869,1008.0,459.0,0.0,4.099999904632568,62.0,8.699999809265137,1.2000000476837158,0.0,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 14:00:00,10.800000190734863,11.190399098318052,0.09000000357627869,1158.0,473.0,0.0,4.099999904632568,59.0,8.699999809265137,1.2000000476837158,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 15:00:00,11.5,11.563166724295826,0.10000000149011612,1182.0,482.0,0.0,4.400000095367432,57.0,8.699999809265137,1.2999999523162842,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 16:00:00,12.300000190734863,11.40958490650013,0.10999999940395355,977.0,480.0,0.0,5.0,55.0,9.0,1.5,0.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 17:00:00,13.199999809265137,12.137534638896826,0.11999999731779099,645.0,473.0,0.0,5.900000095367432,54.0,9.399999618530273,1.899999976158142,0.0,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 18:00:00,15.0,11.302100001094473,0.12999999523162842,401.0,474.0,0.0,6.900000095367432,53.0,9.899999618530273,2.4000000953674316,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 19:00:00,16.100000381469727,15.939433132964185,0.12999999523162842,338.0,493.0,0.0,8.100000381469727,53.0,11.100000381469727,3.299999952316284,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 20:00:00,15.800000190734863,19.268139106345355,0.14000000059604645,362.0,521.0,0.0,9.399999618530273,54.0,13.199999809265137,4.300000190734863,0.0,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 21:00:00,15.5,17.972049418233034,0.12999999523162842,407.0,538.0,0.0,10.399999618530273,56.0,13.899999618530273,5.199999809265137,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 22:00:00,14.399999618530273,17.268669909431058,0.12999999523162842,473.0,537.0,0.0,11.100000381469727,58.0,14.699999809265137,5.900000095367432,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
danang,2025-10-02 23:00:00,13.699999809265137,13.508490103772981,0.12999999523162842,559.0,526.0,0.0,11.399999618530273,61.0,15.699999809265137,6.400000095367432,0.10000000149011612,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
danang,2025-10-03 00:00:00,13.0,15.541971162150354,0.11999999731779099,598.0,511.0,0.0,13.199999809265137,65.0,18.0,6.5,1.0499999523162842,0.0,1.0,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 01:00:00,12.0,14.42269704655596,0.11999999731779099,544.0,491.0,0.0,11.0,88.0,19.299999237060547,6.099999904632568,3.200000047683716,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 02:00:00,11.100000381469727,13.460707294195279,0.11999999731779099,443.0,466.0,0.0,7.900000095367432,120.0,18.899999618530273,5.599999904632568,6.300000190734863,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 03:00:00,9.699999809265137,14.106183887125258,0.11999999731779099,357.0,448.0,0.0,5.400000095367432,145.0,18.399999618530273,5.0,9.350000381469727,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 04:00:00,8.800000190734863,13.831899683188263,0.11999999731779099,311.0,442.0,0.0,4.099999904632568,158.0,17.200000762939453,4.400000095367432,11.350000381469727,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 05:00:00,7.199999809265137,12.771605123313867,0.10999999940395355,281.0,443.0,0.0,3.299999952316284,164.0,16.399999618530273,3.700000047683716,11.149999618530273,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 06:00:00,6.300000190734863,9.488036144072245,0.10999999940395355,257.0,443.0,0.0,2.9000000953674316,164.0,15.5,3.0999999046325684,9.199999809265137,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 07:00:00,5.699999809265137,8.173845211376035,0.10000000149011612,205.0,440.0,0.0,2.9000000953674316,156.0,14.5,2.5999999046325684,6.199999809265137,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 08:00:00,6.0,9.74110936977153,0.10000000149011612,158.0,437.0,0.0,3.299999952316284,141.0,13.800000190734863,2.200000047683716,3.1500000953674316,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 09:00:00,6.599999904632568,7.35544671682624,0.09000000357627869,208.0,436.0,0.0,3.700000047683716,124.0,12.5,1.899999976158142,0.949999988079071,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 10:00:00,7.900000095367432,9.375098255981317,0.07999999821186066,450.0,438.0,0.0,4.0,104.0,11.800000190734863,1.600000023841858,0.10000000149011612,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 11:00:00,9.5,12.481309859251393,0.07999999821186066,788.0,441.0,0.0,4.400000095367432,81.0,9.699999809265137,1.399999976158142,0.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 12:00:00,10.699999809265137,12.28372804786346,0.09000000357627869,1027.0,445.0,0.0,4.5,57.0,8.600000381469727,1.0,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 13:00:00,11.800000190734863,14.179022461560782,0.07999999821186066,1070.0,450.0,0.0,4.900000095367432,53.0,7.800000190734863,1.100000023841858,0.0,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 14:00:00,12.800000190734863,10.99891228819372,0.07999999821186066,1014.0,455.0,0.0,5.599999904632568,48.0,8.100000381469727,1.2999999523162842,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 15:00:00,13.399999618530273,9.484877740379428,0.09000000357627869,951.0,462.0,0.0,6.699999809265137,45.0,8.699999809265137,1.7000000476837158,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 16:00:00,13.800000190734863,12.895734360139846,0.10000000149011612,913.0,471.0,0.0,8.399999618530273,45.0,10.100000381469727,2.4000000953674316,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 17:00:00,14.699999809265137,20.835783518794415,0.10999999940395355,867.0,482.0,0.0,10.5,48.0,11.800000190734863,3.200000047683716,0.0,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 18:00:00,18.0,14.773352852722928,0.10999999940395355,810.0,492.0,0.0,12.399999618530273,50.0,13.0,3.9000000953674316,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 19:00:00,19.700000762939453,14.272567296413117,0.10999999940395355,725.0,504.0,0.0,13.800000190734863,52.0,14.199999809265137,4.400000095367432,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 20:00:00,19.799999237060547,13.40472349982985,0.10999999940395355,628.0,516.0,0.0,14.899999618530273,54.0,15.300000190734863,4.800000190734863,0.0,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 21:00:00,19.799999237060547,17.24450772007731,0.10999999940395355,560.0,521.0,0.0,15.899999618530273,57.0,15.800000190734863,5.300000190734863,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 22:00:00,18.799999237060547,17.6495590472472,0.11999999731779099,557.0,516.0,0.0,17.100000381469727,58.0,16.100000381469727,5.900000095367432,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
danang,2025-10-03 23:00:00,17.600000381469727,16.861543905346146,0.12999999523162842,584.0,505.0,0.0,18.200000762939453,59.0,16.899999618530273,6.5,0.10000000149011612,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
danang,2025-10-04 00:00:00,15.699999809265137,17.54149016634507,0.15000000596046448,574.0,492.0,0.0,16.5,56.0,21.100000381469727,5.800000190734863,1.0,0.0,1.0,-2.4492935982947064e-16,1.0
danang,2025-10-04 01:00:00,13.399999618530273,18.050938613033438,0.17000000178813934,484.0,478.0,0.0,14.199999809265137,81.0,23.299999237060547,5.800000190734863,3.049999952316284,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
danang,2025-10-04 02:00:00,12.699999809265137,17.455570186159516,0.1899999976158142,358.0,462.0,0.0,10.899999618530273,116.0,23.399999618530273,5.800000190734863,5.75,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
danang,2025-10-04 03:00:00,11.0,15.64372507777404,0.20999999344348907,263.0,452.0,0.0,8.0,143.0,23.200000762939453,5.5,8.550000190734863,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
danang,2025-10-04 04:00:00,10.800000190734863,14.84454412069095,0.20999999344348907,228.0,451.0,0.0,5.900000095367432,158.0,21.899999618530273,4.800000190734863,10.300000190734863,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
danang,2025-10-04 05:00:00,11.199999809265137,12.587302591501075,0.20999999344348907,224.0,454.0,0.0,4.099999904632568,166.0,20.700000762939453,3.9000000953674316,9.699999809265137,0.9659258262890682,0.25881904510252096,-2.4492935982947064e-16,1.0
danang,2025-10-04 06:00:00,13.5,12.363081875188877,0.1899999976158142,231.0,456.0,0.0,3.0,165.0,18.899999618530273,3.0999999046325684,8.199999809265137,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
danang,2025-10-04 07:00:00,16.700000762939453,11.111343235620362,0.1599999964237213,234.0,453.0,0.0,2.700000047683716,151.0,17.100000381469727,2.5,5.650000095367432,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
danang,2025-10-04 08:00:00,18.100000381469727,9.647236827929008,0.15000000596046448,247.0,448.0,0.0,3.0,129.0,16.700000762939453,2.0,2.549999952316284,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
danang,2025-10-04 09:00:00,20.399999618530273,8.777778550186651,0.11999999731779099,293.0,444.0,0.0,3.700000047683716,111.0,14.5,1.7999999523162842,0.8999999761581421,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
danang,2025-10-04 10:00:00,21.600000381469727,7.822494417174253,0.11999999731779099,396.0,440.0,0.0,4.800000190734863,101.0,14.100000381469727,2.200000047683716,0.10000000149011612,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
danang,2025-10-04 11:00:00,21.700000762939453,11.92257287495037,0.12999999523162842,532.0,437.0,0.0,6.199999809265137,95.0,14.199999809265137,2.9000000953674316,0.0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
danang,2025-10-04 12:00:00,22.100000381469727,20.865812056266158,0.23999999463558197,644.0,437.0,0.0,7.599999904632568,69.0,16.899999618530273,2.9000000953674316,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
danang,2025-10-04 13:00:00,21.5,19.59704154123418,0.2199999988079071,716.0,443.0,0.0,8.0,75.0,19.600000381469727,3.4000000953674316,0.0,-0.25881904510252035,-0.9659258262890684,-2.4492935982947064e-16,1.0
danang,2025-10-04 14:00:00,20.299999237060547,16.398549127555587,0.2199999988079071,764.0,454.0,0.0,8.600000381469727,83.0,19.299999237060547,4.099999904632568,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
danang,2025-10-04 15:00:00,19.200000762939453,16.211119449972763,0.20999999344348907,782.0,464.0,0.0,9.0,86.0,21.100000381469727,4.599999904632568,0.0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
danang,2025-10-04 16:00:00,17.299999237060547,17.78289375749204,0.20000000298023224,762.0,473.0,0.0,9.100000381469727,80.0,22.200000762939453,4.5,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
danang,2025-10-04 17:00:00,16.200000762939453,20.139983822159717,0.1899999976158142,712.0,483.0,0.0,9.100000381469727,68.0,22.100000381469727,4.199999809265137,0.0,-0.9659258262890681,-0.2588190451025215,-2.4492935982947064e-16,1.0
danang,2025-10-04 18:00:00,15.699999809265137,23.847362820040818,0.20000000298023224,650.0,491.0,0.0,9.199999809265137,57.0,22.399999618530273,3.9000000953674316,0.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
danang,2025-10-04 19:00:00,15.699999809265137,22.637058996200928,0.1899999976158142,547.0,497.0,0.0,9.399999618530273,47.0,21.799999237060547,3.700000047683716,0.0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
danang,2025-10-04 20:00:00,15.699999809265137,22.860076308075712,0.1599999964237213,432.0,503.0,0.0,9.699999809265137,38.0,20.5,3.5,0.0,-0.866025403784439,0.49999999999999933,-2.4492935982947064e-16,1.0
danang,2025-10-04 21:00:00,16.399999618530273,18.320206854278904,0.15000000596046448,404.0,507.0,0.0,10.199999809265137,33.0,19.399999618530273,3.4000000953674316,0.0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
danang,2025-10-04 22:00:00,18.200000762939453,19.42952352722152,0.15000000596046448,562.0,513.0,0.0,11.300000190734863,30.0,17.5,3.5,0.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
